image_id,conf,x,y,w,h
1070,0.1310005486011505,230.6498260498047,904.0899047851562,26.918594360351562,24.63751220703125
1070,0.07613891363143921,232.35751342773438,892.5792236328125,26.154693603515625,29.42218017578125
1070,0.05070127919316292,237.2811737060547,896.8571166992188,16.57843017578125,35.45184326171875
1072,0.7337654829025269,946.2064819335938,449.0094909667969,26.4893798828125,41.88531494140625
1072,0.40350982546806335,821.2623901367188,214.03587341308594,9.1026611328125,60.32936096191406
1072,0.19354823231697083,817.5955810546875,201.2671661376953,10.5909423828125,72.32508850097656
1072,0.103436678647995,814.6279296875,305.4890441894531,9.65814208984375,30.1202392578125
1072,0.08327408879995346,815.59912109375,219.49234008789062,11.77313232421875,111.66183471679688
1072,0.05981159582734108,1011.5982666015625,821.9707641601562,10.421875,33.67047119140625
1072,0.05715806409716606,391.8224792480469,472.9345703125,16.076507568359375,27.278656005859375
1073,0.7791209816932678,24.89508819580078,684.3442993164062,95.09603118896484,71.47027587890625
1073,0.7562410831451416,614.3572387695312,464.5144348144531,35.2547607421875,17.482574462890625
1073,0.25655877590179443,21.22740364074707,716.527587890625,46.34224510192871,38.0855712890625
1073,0.06313402950763702,616.4923706054688,461.73193359375,52.01531982421875,24.323455810546875
1073,0.05913233757019043,78.19932556152344,687.2125854492188,40.766929626464844,53.935302734375
1074,0.16681364178657532,340.28326416015625,330.8625183105469,9.504302978515625,37.787750244140625
1074,0.14393526315689087,336.03436279296875,320.9876403808594,14.6043701171875,53.654693603515625
1074,0.1204521581530571,1012.3960571289062,430.58331298828125,9.99298095703125,42.034210205078125
1074,0.07801011204719543,423.77532958984375,172.3482208251953,14.103912353515625,24.269607543945312
1074,0.061747875064611435,336.9618225097656,324.6947021484375,8.561248779296875,45.25018310546875
1075,0.8175143599510193,98.62158966064453,409.0081481933594,54.37952423095703,50.47906494140625
1075,0.6560772657394409,364.21337890625,517.371337890625,12.914459228515625,54.12384033203125
1075,0.3564358651638031,243.16574096679688,642.4574584960938,23.100555419921875,26.8604736328125
1075,0.11744384467601776,235.53720092773438,637.5444946289062,32.540771484375,39.80938720703125
1075,0.05925307050347328,421.5297546386719,313.8760986328125,11.163909912109375,29.24420166015625
1076,0.7719565629959106,180.78515625,618.443603515625,70.84909057617188,11.81842041015625
1076,0.6038787961006165,989.75927734375,130.26976013183594,13.0887451171875,46.79974365234375
1076,0.15774452686309814,992.0968017578125,124.4606704711914,15.71075439453125,67.01094818115234
1076,0.06734638661146164,682.0414428710938,825.8030395507812,13.069091796875,30.01263427734375
1076,0.058646153658628464,993.8030395507812,100.41477966308594,15.74249267578125,78.30027770996094
1077,0.8067762851715088,81.82798767089844,324.9543151855469,65.86714172363281,36.788055419921875
1077,0.685359537601471,426.16033935546875,610.665283203125,33.231109619140625,60.05859375
1077,0.2092684507369995,634.531494140625,503.6131591796875,14.7008056640625,42.60272216796875
1077,0.14444105327129364,591.638916015625,653.6068115234375,9.5623779296875,28.95404052734375
1078,0.5812250971794128,96.76485443115234,889.11474609375,36.73371124267578,74.53765869140625
1078,0.19533343613147736,667.8063354492188,782.2066040039062,9.84979248046875,34.90765380859375
1078,0.05208481475710869,665.4955444335938,773.0977783203125,18.92889404296875,47.96014404296875
1078,0.05164477601647377,669.9168090820312,767.937255859375,9.42401123046875,55.21173095703125
1079,0.8913887143135071,16.42443084716797,678.4891357421875,42.80892562866211,31.555908203125
1079,0.5054963827133179,535.1482543945312,28.98746681213379,29.12030029296875,15.49775505065918
1079,0.47364622354507446,965.0304565429688,475.9565124511719,23.4320068359375,56.376922607421875
1079,0.15814308822155,530.610107421875,26.077674865722656,38.914306640625,23.201091766357422
1079,0.09851270169019699,966.9581298828125,488.68511962890625,17.37921142578125,37.51837158203125
1079,0.06688714027404785,7.712568283081055,668.7958374023438,65.60531044006348,55.39813232421875
1079,0.057158757001161575,835.1423950195312,200.59335327148438,12.77783203125,30.328170776367188
1079,0.05687932297587395,521.8622436523438,433.2081604003906,31.2200927734375,43.291473388671875
1079,0.055604614317417145,36.38463592529297,682.1470947265625,22.169376373291016,27.9866943359375
1079,0.05361509695649147,24.39164924621582,691.9107055664062,29.78145408630371,21.1026611328125
1079,0.050802312791347504,151.49270629882812,661.6859130859375,11.98828125,32.37841796875
1079,0.05011775344610214,964.1163330078125,469.9122619628906,17.68341064453125,42.894378662109375
108,0.9215651750564575,9.372270584106445,361.5396728515625,28.00672721862793,49.7139892578125
108,0.11908669769763947,721.4942016601562,22.830219268798828,10.47747802734375,36.68929672241211
108,0.082361601293087,496.0352478027344,371.7102966308594,35.434844970703125,31.630859375
108,0.06829041987657547,719.8169555664062,109.7907485961914,12.78765869140625,26.137290954589844
108,0.05562569946050644,502.70318603515625,374.45916748046875,23.99420166015625,18.635467529296875
1080,0.16367441415786743,391.7400817871094,110.94300842285156,9.283416748046875,35.142547607421875
1081,0.10392533987760544,539.59326171875,605.2939453125,40.77947998046875,47.5238037109375
1081,0.0857674777507782,541.8153686523438,607.49755859375,22.82269287109375,27.8128662109375
1081,0.07246965169906616,367.0322265625,716.4124145507812,33.553985595703125,40.0380859375
1081,0.06400717049837112,310.87347412109375,408.9458923339844,12.69775390625,43.35491943359375
1081,0.05580170452594757,562.7512817382812,644.383056640625,20.48077392578125,17.9002685546875
1081,0.055641405284404755,309.4505615234375,404.83599853515625,21.0384521484375,54.65655517578125
1081,0.054584208875894547,781.73046875,663.0204467773438,10.04620361328125,33.359375
1082,0.3187448978424072,259.8490295410156,291.4545593261719,9.53436279296875,42.286773681640625
1082,0.18557468056678772,655.4986572265625,0.2805517613887787,26.90594482421875,41.78518310189247
1082,0.06608621776103973,256.550537109375,283.2314453125,16.600616455078125,52.416748046875
1082,0.06230130046606064,308.9989013671875,780.3603515625,11.321990966796875,35.45440673828125
1083,0.6600004434585571,132.44691467285156,129.26426696777344,38.2723388671875,42.18865966796875
1083,0.1199876070022583,830.1722412109375,847.95458984375,14.55596923828125,28.41815185546875
1083,0.0625314712524414,127.08280944824219,123.52581787109375,56.76234436035156,67.27017211914062
1083,0.056200142949819565,628.7064819335938,410.02044677734375,14.1708984375,28.711334228515625
1083,0.05531444400548935,277.3310852050781,695.9344482421875,18.835662841796875,17.5625
1085,0.5595667958259583,734.6434326171875,854.5606689453125,53.0625,34.84295654296875
1085,0.0957845076918602,729.3333129882812,847.8192749023438,73.27410888671875,52.99078369140625
1085,0.07475734502077103,178.1637725830078,849.8248901367188,13.896041870117188,21.1142578125
1085,0.07350661605596542,631.561279296875,159.76715087890625,29.14190673828125,13.101165771484375
1085,0.05954747274518013,740.6903686523438,860.191162109375,37.26092529296875,22.93017578125
1086,0.06218591332435608,74.29835510253906,644.9059448242188,11.234794616699219,28.42901611328125
1086,0.05750712752342224,183.7264862060547,217.65234375,28.330810546875,12.709259033203125
1087,0.3886047601699829,798.1328735351562,901.429443359375,29.50579833984375,20.7003173828125
1087,0.10923153907060623,409.1961364746094,422.3111877441406,8.5692138671875,33.74462890625
1087,0.08111532032489777,790.6638793945312,895.0114135742188,44.08892822265625,27.755615234375
1087,0.060079533606767654,139.37005615234375,116.38935089111328,24.865570068359375,17.74883270263672
1087,0.05501316860318184,407.33197021484375,422.1358642578125,8.526092529296875,47.945281982421875
1087,0.05322156101465225,411.88238525390625,422.2303161621094,8.40771484375,39.94866943359375
1087,0.050354521721601486,209.5775604248047,988.4219360351562,11.502487182617188,28.65673828125
1089,0.7601070404052734,992.2833251953125,520.8153686523438,28.603271484375,22.1044921875
1089,0.36231136322021484,518.5364990234375,833.1325073242188,16.1787109375,55.49639892578125
1089,0.21695110201835632,640.5663452148438,586.613525390625,18.85894775390625,50.24053955078125
1089,0.13302847743034363,1009.3380737304688,137.79568481445312,10.66595458984375,37.5394287109375
1089,0.060345668345689774,31.605743408203125,171.5532989501953,16.06557846069336,27.358551025390625
1089,0.06030184403061867,990.856689453125,522.3784790039062,33.143310546875,40.82928466796875
1089,0.051853880286216736,999.3909912109375,134.70169067382812,20.93328857421875,57.47039794921875
109,0.06342273950576782,611.0328979492188,797.869140625,28.82830810546875,18.6038818359375
1091,0.13824009895324707,701.6239624023438,671.2310180664062,10.77044677734375,36.51153564453125
1092,0.07982812821865082,354.77862548828125,588.1019897460938,11.9140625,40.58367919921875
1092,0.05949302390217781,278.3732604980469,264.62188720703125,15.6748046875,29.571258544921875
1093,0.4988393485546112,266.24725341796875,421.8557434082031,54.427276611328125,48.782562255859375
1093,0.4782234728336334,746.3206176757812,476.9674377441406,35.7216796875,37.310028076171875
1093,0.40257591009140015,755.8525390625,479.5784912109375,23.7745361328125,25.258758544921875
1093,0.0842922255396843,249.07077026367188,322.09716796875,12.209197998046875,34.18914794921875
1093,0.05822068825364113,24.700057983398438,280.5264587402344,10.229896545410156,35.44921875
1094,0.1499994546175003,624.8862915039062,880.4931640625,12.635009765625,68.37567138671875
1096,0.40027308464050293,568.6526489257812,260.544921875,51.25537109375,35.4229736328125
1096,0.2941230833530426,574.4078979492188,263.5421142578125,29.0113525390625,21.8421630859375
1096,0.1458483785390854,558.2294311523438,254.48890686035156,50.151123046875,34.44664001464844
1096,0.09755980223417282,563.2920532226562,256.4306335449219,74.45611572265625,51.995697021484375
1097,0.9295151829719543,761.367431640625,834.82421875,49.9176025390625,8.395263671875
1097,0.811307430267334,928.2305297851562,350.37457275390625,65.39093017578125,36.030303955078125
1097,0.7138005495071411,15.529574394226074,873.6044921875,53.526814460754395,58.7789306640625
1097,0.3660786747932434,224.81243896484375,201.72059631347656,60.046051025390625,16.068206787109375
1097,0.3632829189300537,85.45568084716797,102.37306213378906,48.83722686767578,13.544258117675781
1097,0.1502656638622284,1.0582879781723022,562.918212890625,15.663296341896057,19.7120361328125
1097,0.13648121058940887,928.3950805664062,329.0115661621094,77.7813720703125,63.05950927734375
1097,0.06664100289344788,196.31056213378906,199.4617919921875,91.96800231933594,14.608169555664062
1097,0.06515984237194061,75.23224639892578,98.025634765625,75.63355255126953,14.632110595703125
1097,0.06209541857242584,554.8939208984375,217.23724365234375,14.92901611328125,29.797378540039062
1097,0.05886603146791458,932.8828735351562,328.63909912109375,25.72467041015625,21.09735107421875
1098,0.4331222474575043,338.492919921875,462.72589111328125,12.51287841796875,65.35595703125
1098,0.09672646224498749,435.5523986816406,355.3609619140625,14.24627685546875,26.89678955078125
1098,0.055398210883140564,40.32978820800781,178.9267120361328,18.976669311523438,18.302001953125
11,0.668107807636261,744.8445434570312,270.4665222167969,52.400146484375,23.02203369140625
11,0.12245550751686096,258.65277099609375,56.78875732421875,9.121978759765625,51.673439025878906
11,0.11098363995552063,919.0642700195312,513.0177001953125,23.46563720703125,24.82781982421875
110,0.7530847191810608,2.346653938293457,32.93365478515625,40.67043972015381,45.344139099121094
110,0.1554732769727707,1.0370019674301147,15.410954475402832,60.401196122169495,65.42034435272217
110,0.0858030766248703,80.99575805664062,768.0498046875,12.974319458007812,39.3748779296875
110,0.0659199133515358,3.0849156379699707,47.507850646972656,22.68496084213257,29.556015014648438
110,0.06101960316300392,435.5852966308594,626.2694091796875,17.788055419921875,21.48004150390625
110,0.05025111883878708,73.71112823486328,759.1513671875,22.21527862548828,48.06219482421875
1100,0.6267343163490295,843.7960815429688,441.2785949707031,39.9949951171875,12.320465087890625
1101,0.06567705422639847,821.0137329101562,420.2067565917969,15.8096923828125,21.4071044921875
1101,0.057701777666807175,555.4606323242188,166.9500732421875,13.751708984375,34.931243896484375
1101,0.05496903881430626,46.7907600402832,0.0,11.268173217773438,27.05300521850586
1103,0.7426747679710388,0.0,23.924301147460938,52.81449508666992,36.558956146240234
1103,0.1321810632944107,17.51888656616211,38.05925369262695,33.144493103027344,20.498554229736328
1103,0.06965401023626328,443.8216552734375,328.5487365722656,10.20086669921875,44.735565185546875
1103,0.06074946001172066,0.0,14.942458152770996,74.7265625,51.850022315979004
1103,0.05505170673131943,440.8783874511719,321.6462707519531,18.442047119140625,52.559783935546875
1104,0.40272843837738037,115.66360473632812,392.685546875,24.076370239257812,20.25225830078125
1104,0.24147145450115204,112.70750427246094,390.00872802734375,35.38203430175781,32.185089111328125
1104,0.2037922888994217,41.43751907348633,528.7442016601562,15.558074951171875,36.43365478515625
1104,0.10907349735498428,682.9171752929688,892.2076416015625,38.4486083984375,44.19970703125
1104,0.09260699152946472,33.01881790161133,518.7137451171875,23.492263793945312,49.53997802734375
1104,0.07192099839448929,437.3067626953125,156.74612426757812,13.61749267578125,35.57496643066406
1104,0.06570743769407272,434.8489990234375,145.93896484375,22.37158203125,47.10557556152344
1105,0.06368549913167953,493.47796630859375,993.1559448242188,11.110992431640625,29.7579345703125
1105,0.05049055442214012,183.4735565185547,926.421630859375,36.951202392578125,32.2432861328125
1106,0.5780710577964783,143.17344665527344,358.9686584472656,64.85943603515625,14.487579345703125
1106,0.10668846219778061,885.5326538085938,742.73828125,11.10198974609375,35.3037109375
